species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
antilophi_bokermanni,1,bioclim,0.019507840000000002,0.868421052631579,0.9736842105263158,results/predictions/enm_antilophi_bokermanni_bioclim_r01.tif
antilophi_bokermanni,1,glm,0.45699029,0.901913875598086,0.9736842105263158,results/predictions/enm_antilophi_bokermanni_glm_r01.tif
antilophi_bokermanni,1,svm,0.75011989,0.8696172248803826,0.9581339712918661,results/predictions/enm_antilophi_bokermanni_svm_r01.tif
antilophi_bokermanni,2,bioclim,0.019507840000000002,0.8289473684210527,0.9614234449760766,results/predictions/enm_antilophi_bokermanni_bioclim_r02.tif
antilophi_bokermanni,2,glm,0.32539043,0.8696172248803826,0.9754784688995215,results/predictions/enm_antilophi_bokermanni_glm_r02.tif
antilophi_bokermanni,2,svm,0.87162648,0.8959330143540669,0.9485645933014354,results/predictions/enm_antilophi_bokermanni_svm_r02.tif
antilophi_bokermanni,3,bioclim,0.019507840000000002,0.6997607655502391,0.8711124401913876,results/predictions/enm_antilophi_bokermanni_bioclim_r03.tif
antilophi_bokermanni,3,glm,-1.07584573,0.8241626794258372,0.9596291866028708,results/predictions/enm_antilophi_bokermanni_glm_r03.tif
antilophi_bokermanni,3,svm,0.39820349,0.8110047846889952,0.9608253588516746,results/predictions/enm_antilophi_bokermanni_svm_r03.tif
antilophi_bokermanni,4,bioclim,0.019507840000000002,0.8229665071770336,0.9345095693779905,results/predictions/enm_antilophi_bokermanni_bioclim_r04.tif
antilophi_bokermanni,4,glm,-0.40035226,0.9150717703349283,0.9784688995215312,results/predictions/enm_antilophi_bokermanni_glm_r04.tif
antilophi_bokermanni,4,svm,0.33856352,0.8827751196172249,0.9772727272727273,results/predictions/enm_antilophi_bokermanni_svm_r04.tif
antilophi_bokermanni,5,bioclim,0.039115689999999995,0.7775119617224879,0.8995215311004785,results/predictions/enm_antilophi_bokermanni_bioclim_r05.tif
antilophi_bokermanni,5,glm,-0.47019257,0.8564593301435406,0.9736842105263158,results/predictions/enm_antilophi_bokermanni_glm_r05.tif
antilophi_bokermanni,5,svm,0.06944108,0.8229665071770336,0.9228468899521531,results/predictions/enm_antilophi_bokermanni_svm_r05.tif
antilophi_bokermanni,6,bioclim,0.019507840000000002,0.7978468899521531,0.9144736842105263,results/predictions/enm_antilophi_bokermanni_bioclim_r06.tif
antilophi_bokermanni,6,glm,-2.69069049,0.8947368421052633,0.9829545454545454,results/predictions/enm_antilophi_bokermanni_glm_r06.tif
antilophi_bokermanni,6,svm,0.1124955,0.8624401913875599,0.9560406698564593,results/predictions/enm_antilophi_bokermanni_svm_r06.tif
antilophi_bokermanni,7,bioclim,0.019507840000000002,0.7978468899521531,0.9046052631578947,results/predictions/enm_antilophi_bokermanni_bioclim_r07.tif
antilophi_bokermanni,7,glm,-1.4144122,0.8110047846889952,0.9461722488038278,results/predictions/enm_antilophi_bokermanni_glm_r07.tif
antilophi_bokermanni,7,svm,0.48001769,0.7727272727272727,0.9078947368421053,results/predictions/enm_antilophi_bokermanni_svm_r07.tif
antilophi_bokermanni,8,bioclim,0.019507840000000002,0.7057416267942584,0.8896531100478469,results/predictions/enm_antilophi_bokermanni_bioclim_r08.tif
antilophi_bokermanni,8,glm,-1.94741853,0.7846889952153111,0.9530502392344498,results/predictions/enm_antilophi_bokermanni_glm_r08.tif
