species,replica,algorithm,thr_max_spec_sens,tss_spec_sens,auc,file
fulanus_fulanus,1,bioclim,0.00646168,0.3034318977459618,0.6586067000143309,results/predictions/enm_fulanus_fulanus_bioclim_r01.tif
fulanus_fulanus,1,glm,-1.11377881,0.45228167630018357,0.8035615578318104,results/predictions/enm_fulanus_fulanus_glm_r01.tif
fulanus_fulanus,1,svm,0.27222544,0.5404198257095478,0.8452779843998444,results/predictions/enm_fulanus_fulanus_svm_r01.tif
fulanus_fulanus,2,bioclim,0.01696037,0.2986754198598307,0.6495066092522708,results/predictions/enm_fulanus_fulanus_bioclim_r02.tif
fulanus_fulanus,2,glm,-0.45174731,0.4604980312139597,0.8057163037321632,results/predictions/enm_fulanus_fulanus_glm_r02.tif
fulanus_fulanus,2,svm,0.12613793,0.5549827006148618,0.8551372690856234,results/predictions/enm_fulanus_fulanus_svm_r02.tif
fulanus_fulanus,3,bioclim,0.0038370100000000005,0.28044452936800934,0.6590707466373681,results/predictions/enm_fulanus_fulanus_bioclim_r03.tif
fulanus_fulanus,3,glm,-1.2853696,0.471563495908883,0.7963654230672117,results/predictions/enm_fulanus_fulanus_glm_r03.tif
fulanus_fulanus,3,svm,0.15752943,0.5270034189317374,0.8396753038481749,results/predictions/enm_fulanus_fulanus_svm_r03.tif
fulanus_fulanus,4,bioclim,0.0143357,0.31414932747360735,0.6710216532343367,results/predictions/enm_fulanus_fulanus_bioclim_r04.tif
fulanus_fulanus,4,glm,-1.42071074,0.4430143922695291,0.8051277151845609,results/predictions/enm_fulanus_fulanus_glm_r04.tif
fulanus_fulanus,4,svm,0.24588599,0.5106218907170201,0.8235565079126773,results/predictions/enm_fulanus_fulanus_svm_r04.tif
fulanus_fulanus,5,bioclim,0.00121234,0.29443417020957163,0.6241068808560295,results/predictions/enm_fulanus_fulanus_bioclim_r05.tif
fulanus_fulanus,5,glm,-1.40859137,0.4498897889270288,0.8045544811208091,results/predictions/enm_fulanus_fulanus_glm_r05.tif
fulanus_fulanus,5,svm,0.06570424,0.5535700881006163,0.8442236431754437,results/predictions/enm_fulanus_fulanus_svm_r05.tif
fulanus_fulanus,6,bioclim,0.0143357,0.2996205736435167,0.6530910282044807,results/predictions/enm_fulanus_fulanus_bioclim_r06.tif
fulanus_fulanus,6,glm,-1.18716527,0.42413520134846494,0.786016500951978,results/predictions/enm_fulanus_fulanus_glm_r06.tif
fulanus_fulanus,6,svm,0.059079379999999994,0.5299412435084654,0.8287940929594574,results/predictions/enm_fulanus_fulanus_svm_r06.tif
fulanus_fulanus,7,bioclim,0.00646168,0.32156724922715774,0.6691006366992637,results/predictions/enm_fulanus_fulanus_bioclim_r07.tif
fulanus_fulanus,7,glm,-1.4035241,0.4493506759385002,0.8017480226836908,results/predictions/enm_fulanus_fulanus_glm_r07.tif
fulanus_fulanus,7,svm,0.19738914000000002,0.5429140763083726,0.849084190341006,results/predictions/enm_fulanus_fulanus_svm_r07.tif
fulanus_fulanus,8,bioclim,0.00646168,0.3006680906528727,0.6589956802718767,results/predictions/enm_fulanus_fulanus_bioclim_r08.tif
fulanus_fulanus,8,glm,-1.15170851,0.4776302230835898,0.8116175436920369,results/predictions/enm_fulanus_fulanus_glm_r08.tif
fulanus_fulanus,8,svm,0.25100411,0.5066774944212042,0.827548673713806,results/predictions/enm_fulanus_fulanus_svm_r08.tif
fulanus_fulanus,9,bioclim,0.01039869,0.3223759187099504,0.6589069654762961,results/predictions/enm_fulanus_fulanus_bioclim_r09.tif
fulanus_fulanus,9,glm,-1.41565641,0.43374369613135233,0.7976603178719368,results/predictions/enm_fulanus_fulanus_glm_r09.tif
fulanus_fulanus,9,svm,0.05624026,0.5530992172625342,0.8458836334850584,results/predictions/enm_fulanus_fulanus_svm_r09.tif
fulanus_fulanus,10,bioclim,0.0038370100000000005,0.307748213761712,0.6683004974852768,results/predictions/enm_fulanus_fulanus_bioclim_r10.tif
fulanus_fulanus,10,glm,-1.36191675,0.46404662303718514,0.8135505026034381,results/predictions/enm_fulanus_fulanus_glm_r10.tif
fulanus_fulanus,10,svm,0.16855581,0.5259593140299037,0.8400182206541692,results/predictions/enm_fulanus_fulanus_svm_r10.tif
